Id,SalePrice
1877,197503.36
1878,221172.82
1879,131393.6
1880,134280.73
1881,244562.11
1882,267795.27
1883,199571.08
1884,227983.52
1885,258555.07
1886,321825.67
1887,190341.8
1888,270496.03
1889,172378.09
1890,143911.75
1891,137702.0
1892,109875.5
1893,143880.69
1894,136343.16
1895,150768.5
1896,125894.0
1897,118915.59
1898,108541.32
1899,127797.65
1900,145527.52
1901,157933.66
1902,139040.73
1903,220460.93
1904,130888.0
1905,174391.72
1906,157327.87
1907,176297.4
1908,121349.5
1909,145376.72
1910,140413.62
1911,200709.53
1912,289323.02
1913,145902.4
1914,64050.65
1915,333485.76
1916,76749.8
1917,269896.11
1918,137265.95
1919,160687.75
1920,157842.77
1921,409336.74
1922,332278.01
1923,202584.65
1924,242899.6
1925,231882.06
1926,388273.29
1927,140762.75
1928,166629.5
1929,123407.86
1930,136825.5
1931,139857.2
1932,136302.32
1933,175327.96
1934,174925.32
1935,174295.0
1936,184937.0
1937,184179.6
1938,165545.62
1939,280615.43
1940,199672.16
1941,179566.94
1942,192268.67
1943,204054.52
1944,330830.54
1945,370457.83
1946,157427.05
1947,310592.57
1948,169653.64
1949,253187.55
1950,187127.2
1951,268994.8
1952,259743.25
1953,164292.64
1954,213318.7
1955,136077.53
1956,279408.35
1957,158176.65
1958,323259.68
1959,150400.51
1960,121886.5
1961,125027.36
1962,89758.83
1963,108116.0
1964,113855.17
1965,162623.04
1966,162498.05
1967,303337.62
1968,411619.69
1969,391537.91
1970,416373.31
1971,402512.95
1972,362880.18
1973,255834.74
1974,323047.63
1975,448767.25
1976,271606.61
1977,387503.73
1978,373019.41
1979,333321.32
1980,193123.03
1981,355482.92
1982,222400.68
1983,218298.3
1984,169475.0
1985,204284.4
1986,199436.61
1987,178951.97
1988,176692.25
1989,184473.22
1990,224158.25
1991,205334.45
1992,226604.04
1993,175570.99
1994,246331.46
1995,181394.31
1996,286130.91
1997,326490.02
1998,351623.91
1999,263303.02
2000,313325.8
2001,279342.85
2002,237932.89
2003,266149.04
2004,271317.07
2005,244961.33
2006,214358.83
2007,260881.51
2008,191513.23
2009,201082.23
2010,194935.69
2011,153803.07
2012,185938.38
2013,182757.55
2014,188315.9
2015,201207.15
2016,196174.58
2017,201689.5
2018,134937.32
2019,133274.95
2020,115989.62
2021,110352.5
2022,173941.0
2023,154190.36
2024,216807.0
2025,370662.36
2026,184876.89
2027,142440.78
2028,154984.32
2029,166427.53
2030,262034.86
2031,246742.89
2032,250044.82
2033,257456.94
2034,170153.14
2035,211125.72
2036,211628.55
2037,212209.55
2038,313325.7
2039,232749.85
2040,365143.49
2041,275803.55
2042,210677.99
2043,172290.99
2044,182278.74
2045,239062.57
2046,136740.67
2047,147194.37
2048,137473.7
2049,141968.36
2050,186414.6
2051,109065.83
2052,133868.59
2053,143954.75
2054,84917.55
2055,158918.34
2056,137200.21
2057,125086.85
2058,208966.27
2059,132139.04
2060,168822.75
2061,169581.5
2062,136986.5
2063,110850.0
2064,136934.0
2065,115810.43
2066,185270.14
2067,163346.88
2068,139277.15
2069,84856.9
2070,110658.5
2071,99485.0
2072,137093.38
2073,137122.25
2074,194439.9
2075,146976.59
2076,119408.3
2077,148008.5
2078,129270.5
2079,126208.54
2080,115338.9
2081,119020.92
2082,133636.5
2083,138347.92
2084,113561.3
2085,131777.0
2086,118047.17
2087,125240.13
2088,116139.88
2089,88325.11
2090,142775.86
2091,137472.73
2092,133932.36
2093,133571.14
2094,142675.15
2095,143873.66
2096,85945.22
2097,102092.0
2098,143711.64
2099,64158.42
2100,128812.94
2101,128116.46
2102,145929.46
2103,105524.47
2104,135979.43
2105,137780.47
2106,82073.02
2107,240700.13
2108,125847.08
2109,121391.0
2110,121447.91
2111,163043.65
2112,137457.19
2113,117992.79
2114,110887.26
2115,151537.0
2116,110137.95
2117,149888.76
2118,117420.92
2119,111759.7
2120,119011.84
2121,111203.21
2122,107854.42
2123,87811.55
2124,215887.65
2125,137212.9
2126,140133.8
2127,148824.61
2128,134660.72
2129,101454.83
2130,139096.3
2131,141490.66
2132,119926.41
2133,115093.8
2134,122822.0
2135,104617.5
2136,95172.15
2137,117558.91
2138,138295.09
2139,153405.5
2140,139501.0
2141,138494.5
2142,139589.25
2143,144794.35
2144,116327.27
2145,137516.5
2146,153816.75
2147,146487.83
2148,126014.78
2149,134243.0
2150,244667.46
2151,137927.66
2152,172162.75
2153,160643.75
2154,108929.47
2155,124423.09
2156,218117.2
2157,231002.38
2158,243583.86
2159,222933.43
2160,173390.88
2161,256536.15
2162,397480.12
2163,363862.46
2164,265124.14
2165,178707.45
2166,143232.0
2167,199751.96
2168,208692.8
2169,197336.28
2170,228884.36
2171,139363.06
2172,143204.0
2173,167501.66
2174,254028.56
2175,304860.65
2176,329210.09
2177,260281.39
2178,234264.04
2179,143850.0
2180,171693.75
2181,206610.19
2182,234846.24
2183,200172.74
2184,135919.8
2185,133489.5
2186,143688.0
2187,148835.75
2188,161358.46
2189,190555.92
2190,87040.09
2191,89652.5
2192,90579.26
2193,96513.8
2194,101669.0
2195,120082.6
2196,112288.08
2197,117431.13
2198,160172.5
2199,163605.82
2200,131065.16
2201,128185.44
2202,191701.67
2203,137965.42
2204,169940.24
2205,118361.52
2206,128410.25
2207,231943.49
2208,241638.57
2209,166731.0
2210,122334.2
2211,117697.25
2212,112260.5
2213,113580.04
2214,144161.82
2215,106464.87
2216,167950.0
2217,75774.66
2218,101364.93
2219,79303.24
2220,79966.24
2221,334774.18
2222,242925.76
2223,297418.34
2224,228244.78
2225,143994.23
2226,173806.34
2227,194918.14
2228,290827.23
2229,245818.7
2230,166008.32
2231,211155.86
2232,171124.05
2233,178378.32
2234,251479.99
2235,202613.37
2236,279218.55
2237,363313.54
2238,200876.8
2239,140289.35
2240,159433.32
2241,158659.5
2242,141265.25
2243,143568.09
2244,107423.5
2245,102447.5
2246,141373.5
2247,99220.5
2248,122850.1
2249,124461.5
2250,132958.5
2251,131233.69
2252,167258.0
2253,163065.11
2254,186249.8
2255,193131.9
2256,181485.99
2257,200745.9
2258,173483.0
2259,182922.4
2260,152851.91
2261,201353.03
2262,206283.85
2263,346589.15
2264,417656.21
2265,165477.22
2266,282236.58
2267,369121.1
2268,393913.5
2269,164222.14
2270,188398.8
2271,249062.18
2272,209603.78
2273,157530.0
2274,176103.12
2275,164702.25
2276,189364.0
2277,174403.7
2278,156942.62
2279,130579.43
2280,121197.0
2281,177478.06
2282,180332.88
2283,99104.0
2284,109282.13
2285,158279.55
2286,128536.6
2287,355366.04
2288,313126.38
2289,373145.56
2290,413918.43
2291,339808.7
2292,426190.32
2293,418400.86
2294,392004.73
2295,432613.84
2296,284572.02
2297,317989.5
2298,356025.66
2299,363698.36
2300,338361.3
2301,309422.96
2302,240360.38
2303,272115.93
2304,263432.16
2305,182912.92
2306,183716.92
2307,183843.32
2308,231895.54
2309,280700.18
2310,218212.08
2311,189027.3
2312,168889.66
2313,173591.16
2314,178270.77
2315,169926.93
2316,169795.09
2317,181239.14
2318,173095.61
2319,177184.96
2320,181545.93
2321,239549.58
2322,174131.46
2323,185629.59
2324,171321.23
2325,226538.81
2326,171383.86
2327,216204.57
2328,229091.82
2329,188837.2
2330,180887.04
2331,356089.81
2332,367089.2
2333,335842.27
2334,260676.31
2335,293077.65
2336,322305.97
2337,202030.32
2338,266702.85
2339,246112.53
2340,411152.55
2341,221645.09
2342,239440.46
2343,225910.48
2344,248342.75
2345,255354.64
2346,219203.93
2347,204933.25
2348,230834.92
2349,165243.66
2350,317810.0
2351,256049.27
2352,273507.93
2353,218667.92
2354,142601.65
2355,169427.22
2356,151758.5
2357,223056.14
2358,198739.6
2359,129463.72
2360,124117.83
2361,140982.0
2362,271731.09
2363,142352.0
2364,151755.5
2365,210687.13
2366,202421.15
2367,238524.85
2368,205037.16
2369,232057.05
2370,167756.64
2371,170066.53
2372,172230.6
2373,276497.3
2374,306888.36
2375,248383.05
2376,274822.15
2377,345520.78
2378,144694.5
2379,200392.06
2380,144052.1
2381,163897.78
2382,188456.15
2383,222011.05
2384,251101.57
2385,151190.5
2386,143769.5
2387,134026.16
2388,108988.58
2389,128100.59
2390,138007.5
2391,132775.09
2392,118136.59
2393,169637.35
2394,143872.6
2395,197784.0
2396,152576.0
2397,197137.9
2398,125153.1
2399,71502.26
2400,69013.74
2401,120145.33
2402,136961.25
2403,136674.47
2404,148232.32
2405,156836.0
2406,135486.1
2407,127288.64
2408,139576.75
2409,139227.75
2410,160867.5
2411,127389.83
2412,159044.4
2413,142463.5
2414,130137.0
2415,130678.5
2416,122851.5
2417,132117.38
2418,128783.5
2419,133050.82
2420,124688.1
2421,154608.25
2422,121553.37
2423,134761.27
2424,162879.87
2425,183100.36
2426,132625.6
2427,149617.43
2428,181030.15
2429,117222.0
2430,131270.17
2431,113030.92
2432,137000.0
2433,140583.5
2434,145698.5
2435,146688.73
2436,112425.5
2437,106802.95
2438,120432.66
2439,115363.0
2440,120659.37
2441,102797.63
2442,110188.25
2443,119647.35
2444,124671.0
2445,94849.5
2446,124661.01
2447,224432.32
2448,146185.6
2449,118263.08
2450,148425.02
2451,134630.8
2452,232302.41
2453,101783.25
2454,143593.68
2455,103438.91
2456,131061.13
2457,122540.66
2458,110596.46
2459,110652.8
2460,136896.9
2461,115291.5
2462,138826.18
2463,118141.08
2464,162865.5
2465,132196.41
2466,116017.0
2467,159364.24
2468,95935.2
2469,93062.58
2470,171585.38
2471,223542.61
2472,155915.32
2473,124872.32
2474,116333.87
2475,247333.9
2476,109475.64
2477,134894.6
2478,159764.28
2479,119530.68
2480,146167.35
2481,129328.35
2482,131272.2
2483,114708.15
2484,133411.66
2485,126425.15
2486,159125.97
2487,186770.87
2488,155878.62
2489,156061.65
2490,146080.89
2491,90626.93
2492,185529.32
2493,142102.0
2494,162541.32
2495,103571.27
2496,216934.5
2497,150395.92
2498,115063.16
2499,97881.3
2500,132789.65
2501,135019.88
2502,147672.96
2503,107284.22
2504,181184.43
2505,229844.49
2506,264689.46
2507,338684.84
2508,264482.94
2509,234681.61
2510,237580.49
2511,190218.77
2512,226115.22
2513,231411.1
2514,301336.3
2515,146722.1
2516,160248.01
2517,133928.75
2518,146054.75
2519,241762.25
2520,209527.0
2521,198974.51
2522,224571.17
2523,128702.5
2524,139042.75
2525,144780.5
2526,140537.79
2527,121440.91
2528,129964.83
2529,132516.7
2530,114272.83
2531,242035.3
2532,242756.93
2533,199075.23
2534,257132.44
2535,315586.35
2536,250145.64
2537,239886.09
2538,189578.92
2539,188912.02
2540,177183.6
2541,179888.95
2542,171325.31
2543,133215.78
2544,136442.32
2545,134312.57
2546,144247.5
2547,143375.1
2548,182869.16
2549,171610.58
2550,412300.53
2551,140881.5
2552,129958.43
2553,87285.11
2554,126358.63
2555,101482.0
2556,105245.42
2557,116142.5
2558,162717.66
2559,128617.74
2560,121905.5
2561,141463.65
2562,129116.53
2563,138146.26
2564,167809.9
2565,132149.79
2566,158306.83
2567,123729.54
2568,179909.0
2569,184384.32
2570,121219.6
2571,171871.6
2572,198077.25
2573,259683.0
2574,316805.2
2575,129710.32
2576,136734.41
2577,157199.3
2578,101458.14
2579,85528.22
2580,138984.53
2581,140742.44
2582,116722.85
2583,255779.83
2584,165737.73
2585,183691.44
2586,201051.82
2587,226982.41
2588,166185.96
2589,142902.2
2590,237351.59
2591,195058.0
2592,230836.23
2593,247276.42
2594,174867.21
2595,226328.76
2596,337636.15
2597,185696.87
2598,274683.39
2599,368518.5
2600,179626.89
2601,140340.73
2602,90940.0
2603,104425.0
2604,87634.25
2605,91979.11
2606,147703.8
2607,177409.86
2608,208184.22
2609,165894.54
2610,113299.6
2611,150235.09
2612,153551.09
2613,127263.0
2614,127647.0
2615,153573.55
2616,139486.5
2617,164423.0
2618,178713.86
2619,251419.36
2620,181949.82
2621,190137.82
2622,195669.7
2623,264395.17
2624,296811.88
2625,338831.37
2626,154640.11
2627,192987.91
2628,386142.9
2629,569887.39
2630,342686.35
2631,414835.51
2632,392120.47
2633,311315.82
2634,385544.51
2635,152186.5
2636,200894.5
2637,174795.41
2638,269557.35
2639,185017.33
2640,151909.75
2641,115083.83
2642,187710.3
2643,114714.5
2644,144836.94
2645,99360.0
2646,91787.0
2647,100381.0
2648,137942.6
2649,146892.66
2650,155958.45
2651,159466.9
2652,393343.66
2653,260067.59
2654,260482.2
2655,381245.65
2656,327321.42
2657,314532.22
2658,288934.08
2659,307018.03
2660,341447.4
2661,360456.95
2662,353847.17
2663,287467.24
2664,277717.64
2665,333051.5
2666,302229.02
2667,168055.34
2668,179212.35
2669,175441.21
2670,294170.43
2671,181197.8
2672,179017.05
2673,198192.82
2674,191797.0
2675,172909.09
2676,188051.34
2677,202555.3
2678,273044.04
2679,284509.9
2680,294226.07
2681,380039.68
2682,322606.37
2683,470523.9
2684,314806.06
2685,340897.3
2686,278631.37
2687,323776.25
2688,238035.24
2689,212686.54
2690,399190.17
2691,196095.46
2692,144639.72
2693,196776.57
2694,145868.9
2695,196947.71
2696,184177.1
2697,199525.98
2698,197629.7
2699,180857.7
2700,168560.85
2701,155095.05
2702,124843.5
2703,152625.52
2704,143982.5
2705,130026.33
2706,121327.83
2707,127662.9
2708,134689.25
2709,119427.34
2710,126323.6
2711,295564.5
2712,366114.5
2713,179004.03
2714,147830.48
2715,169518.42
2716,165959.72
2717,181690.5
2718,235732.52
2719,155049.32
2720,182746.45
2721,143924.0
2722,178081.22
2723,147081.52
2724,130525.6
2725,136573.0
2726,145146.0
2727,171337.5
2728,162517.0
2729,152425.24
2730,145727.5
2731,114402.75
2732,121558.05
2733,155793.0
2734,161463.5
2735,135968.5
2736,145101.5
2737,121001.5
2738,139063.38
2739,157064.32
2740,139664.8
2741,151871.5
2742,149365.65
2743,154178.0
2744,142588.75
2745,135737.25
2746,129698.75
2747,157635.32
2748,122074.41
2749,132550.0
2750,133562.32
2751,122485.0
2752,276320.76
2753,149561.67
2754,199515.82
2755,123765.58
2756,102824.0
2757,70991.67
2758,86537.33
2759,145258.69
2760,133561.48
2761,145887.25
2762,146696.25
2763,199207.0
2764,179484.8
2765,274961.38
2766,146208.68
2767,92269.61
2768,130999.58
2769,130014.27
2770,154137.5
2771,116414.0
2772,127935.27
2773,149366.98
2774,132921.29
2775,135893.5
2776,139716.33
2777,153935.29
2778,125657.11
2779,120204.0
2780,104025.55
2781,107793.04
2782,102618.0
2783,115020.87
2784,124170.4
2785,138186.76
2786,81572.11
2787,119224.0
2788,92190.0
2789,227054.83
2790,99584.12
2791,122753.83
2792,83853.13
2793,158076.61
2794,106122.79
2795,118473.84
2796,106723.37
2797,186546.11
2798,117789.69
2799,124211.44
2800,74932.15
2801,114859.15
2802,142597.82
2803,153335.48
2804,158315.38
2805,95105.8
2806,97116.91
2807,155768.6
2808,153498.0
2809,135175.2
2810,138511.55
2811,159031.58
2812,147231.8
2813,187248.03
2814,181338.1
2815,99473.73
2816,273773.08
2817,145209.16
2818,134770.6
2819,184130.06
2820,141488.0
2821,104129.75
2822,164052.56
2823,216055.0
2824,184049.0
2825,165564.1
2826,136408.0
2827,137055.06
2828,209280.92
2829,170182.05
2830,250145.08
2831,194619.38
2832,223366.25
2833,303342.75
2834,234126.32
2835,225120.35
2836,199605.51
2837,168171.62
2838,148525.5
2839,181894.35
2840,195519.25
2841,202033.2
2842,235444.84
2843,153469.05
2844,161409.25
2845,123705.0
2846,206592.65
2847,202103.23
2848,229490.52
2849,220783.19
2850,290285.89
2851,246081.45
2852,239192.4
2853,253945.96
2854,140642.0
2855,195316.29
2856,209296.63
2857,194906.54
2858,199242.41
2859,140826.74
2860,127062.42
2861,131985.11
2862,194257.46
2863,126565.05
2864,263830.19
2865,141521.0
2866,139581.58
2867,93658.0
2868,113425.63
2869,118548.74
2870,158999.5
2871,116519.87
2872,67138.13
2873,109270.71
2874,136798.35
2875,116458.09
2876,158279.19
2877,138592.29
2878,162660.52
2879,140459.61
2880,103546.87
2881,149474.11
2882,148989.53
2883,167445.95
2884,186772.8
2885,159711.87
2886,202376.22
2887,105673.32
2888,131091.32
2889,68329.01
2890,83119.93
2891,135737.45
2892,61179.77
2893,115731.82
2894,71369.58
2895,321410.15
2896,296159.46
2897,196040.55
2898,143613.09
2899,248110.11
2900,157228.5
2901,175687.5
2902,173032.56
2903,355818.48
2904,337243.89
2905,138124.89
2906,201527.35
2907,131701.44
2908,129094.75
2909,146017.14
2910,83867.0
2911,90827.0
2912,155841.65
2913,95337.0
2914,87390.0
2915,90829.0
2916,92605.0
2917,161004.34
2918,122959.35
2919,242086.62
